essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
772,1,"Dear @CAPS1 @CAPS2, @CAPS3 computers hold exclusive inofrmation, I do not believe the have a good effect on people. The majority of students today crowd around a computer while they can be taking care of their body. Such as excersising or just going outside. People need to enjoy the wonders of nature instead of sitting on a computer. Not only will computers impact people, but it @MONTH1 also impact family in friends. There will be less interacting time a risk by going on a computer. Different websites can expose the wrong thing and get you into trouble. I firmly believe that computers have hamble affects on people. In @LOCATION1 today, we are already loaded with obese poeple. @NUM1 outof @NUM2 people are not physically healthy and a majority of obese people today state that they do own a computer. Computers attract people and same @MONTH1 sit at the computer for hours at a time what about excersising or enjoying the outdoors? Computers damage our bodies in a way by luering ourselves in while we can go out and enjoy nature. I definatly will argue this fact that computers have a bad effect on humans. Computer change not only the body, but mind. My sister has a computer in her bedroom and I barely see her at all. She stays up there all the time, and when my mom calls for dinner, it takes more than five @CAPS2 to get her away from her computer. Computers affect people because they keep humans away from civilization. Friends and family are impacted by the lack of interaction from one person. It's disrespectful to take time away from your friends to play on computers. This ruins many peoples social health, because the more they ignore their family or friends, these people will stop trying to interact with them. When these computer finatics came around, there want be anyone there for them. Computers definatly have an unhealthy affect on people who use them. How would you feel if tons of your personal info got out into the public. Nowadays, computers have a major chance to do that to you. Websites like @CAPS4, mysapce, or twitter have your information, and with a click of a button, it can be exposed to the world. Computers have a background of doing this kind of effect on people. Some dont understand what they are doing and if bad info or a picture sends out, it can fully negatively impact your career or edecation. Computers help people to make wrong choices and there is no doubt people should let up on the time they spend on the internet. Many agree, computers disadvantage many people in their own way. Whether it is by taking their health away because it keeps many indoors, or if it costs you your friends and family, computers are not good for your physical and social health. Computers can send out information and they are risky. They will majority impact your future and impact all people in a bad way.",5,5,,10,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
932,1,"Dear @CAPS1, @CAPS2 and kids of any age at this society, are way to focused on the latest technology. One piece of equptment that is affecting peoples lives, is the computer. We need to get rid of this habbit and learn to do different activites! People are spending way to much time on computers and less time enjoying nature excersing, and need to interact with friends and family more take the time to agree with me as I confront you on how the computer is taking over our lives! Is time flying you by? Are you overwhelmed, at how life passes you so quickley? Well, if you answered yes, stop the computer madness and head on outside! Your no enjoying nature! Nature is as beautiful as a gorgeous scene of @CAPS3 @CAPS4 love oceans with pink sand. Who would want to miss this? @PERCENT1 of @CAPS2 complain that they rarely enjoy what life has to take on the outside of your house. Just think you won't be able to see the stupendous, the seasons changing, withought going outdoors. ""I want my @CAPS6, to experience the wide variety of nature as she grows old."" @CAPS5 of her daughter. Well, @MONTH1 I add, little @CAPS6 is not going to get much nature out of her, if she does not get her eyes unglued to the comuter screen! Yes, comuters, are very brilliant, and have lots to do, but if you want to be missing out on the new trees being discovered every day, be my guest! @PERCENT2 of all the population in the @LOCATION2 is overweight due to technology brought into our world. The greatest impart is the computer! high-paid physicians try and teach their parents at a young age, to go out and play sports - while excersing at the same time and nor to stay home and play videogames. Now you tell me, would you rather get a good healthy excersise, and have all the energy you need or would you like to slowy add on to your and gain issues as you the internet? I remember @DATE1, I grabred my nike hightops, and my pink ipod I started jogging at a slow while listening to my favorite song. Naturally by I felt amazing when my was complete going each day is as healthy as eating a bannana, @NUM1 apples, and cheese eery morning their healthy! ""@CAPS7 since technology has been a part of my life, my two daughters have not visited their grand parents in over @NUM1 years! This needs to step!"" @CAPS8 @PERSON1 to the press. Yes, comuters have ""online-talking"" devices such as @CAPS9, but if you are never going to spend quality time with family, this is a bad habbit. On @DATE3, @DATE2, my brother and I, were too busy on the computer, we missed a birthday party the family we are addicted to this device, and need to spend time with our loved ones. @PERCENT3 of all therapy computers have @CAPS2 into depresion and have been with their plains, due to the high amount of to do on this device and less time bonding with members of your Who would rather play on a old, gray, computer when you can have fun talking about you day and the game life with your family? @CAPS10's now a never! What will you choose? Do you agree that computers take over lives? If you try and prove me wrong just remember, nature is a big and many people are missing out on the advantage technology is taking over peoples excersing habbits, and many families are less bonding @CAPS10's up to you keep the population of @LOCATION1 in good hands!",6,6,,12,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
12695,5,"This memoir gives me a sort of cozy and comfortable feeling. When it talks about a family being not only people that are blood-related to you I think of my friends and the people I can count on. They are my family too. He also talks about how a house is not necessarily a home, not without memories, your family, and something or someone that you trust. Lastly, he tells us about how greatful he is that his parents brought him to a neighborhood that he would soon learn to love. This piece makes me think about and appreciate my family, and my home.",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4103,2,"Libraries contain many helpful and entertaining materials for people of all ages. Some @MONTH1 argue that a library holds documents that are offensive and should not be put on the shelf, but I beg to differ. A library holds many books, magazines, movies, etc. that can advance the knowledge of citizens.      Libraries can, and probably do, contain materials that are guilty of being offensive, but they shouldn't be taken off the shelf because of this. Instead, libraries should be divided into sections based on topics. If a parent doesn't want their child to read a book based on racism, then the parent simply keeps the child out of that section.     How will children learn about what goes on in @LOCATION1 if they are not shown? Children won't know how to cope with the harsh realities of the world unless they are exposed to them early. This doesn't mean that a child should be shown a magazine highlighting @PERSON2's next drug scandal, but showing them that stuff like this does go on and you should not live that way.      Libraries don't contain material that is offensive without a reason. What if a high school student is doing a report on the rise of teen-pregnancy? This student should have no better source for information than a library. The library would be the most trustworthy documentation of facts about this topic.      These books that a library holds are not only there to educate us, but to entertain us as well. If a library removes a biography on the rapper, @ORGANIZATION1, because he has a 'rocky past', they @MONTH1 lose one client who came to the library to be amazed by the struggles that many successful people have overcome to get where they are today.      As Katherine Paterson said, 'And then we have no books on the shelf for any of us.' If a library censors all of the material that goes throught the system, there @MONTH1 not be any books left to entertain ourselves. Therefore, libraries should not monitor what material is put on the shelf.",4,4,,4,4.0,4.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
15192,6,"The dirigibles were not able to dock on the mast of the Empire State Building for obvious reasons. When the construction workers were building the mast, they didn't realize how dangerous it was having a dirigible landing on the top of the building. There were a few cautions that the workers realized. First off, if the dirigible catches on fire like the one in Lakehurst, New Jersey, then a lot of people would be at risk because it is such a big city with massive amounts of people. Another reason they realized after was that it was too dangerous for the dirigible to land there due to the high swirling winds. If they tried landing there, but the violent winds wouldn't let them, then it would not be the least bit safe. This is how the workers of the Empire State building faced obstacles in allowing dirigibles to dock there.",2,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6153,3,The affect of the setting are two old timers sitting on their front porch out in the desert since carter was in office. It was starting to become daylight and he  had to walk @NUM1 miles to get to the next town. So he gets on a bike and rides to the next town. The speed limit is 55 miles per hour and he  was going 12 miles per hour just like the waterflow. He was riding up and down rolling hills. He finally got to the next town to live.,1,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
2989,2,"Personally I don't think libraries, movie stores, etc., should be selling any of the items just mentioned. If they are found offensive to the public. I think it offends lots of people. Citizens such as senior citizens and children shouldn't have to be exposed to inaproppriate material. I think in order to buy or rent certain books, music, movies, or magazines you should have to be at least eight-teen years of age. The economy is bad enough the way it is. There is a new generation of people who are being raised at the moment, and they should't have to look back at their childhood and have memories of seeing offensive movies, or reading offensive books and magazines.      I think music is what influences a person the most. If they are constantly listening to foul language and what not, that is going to just stay into a persons mind. I know this from experience. I also believe that movies influence a peron lot too. For example, a kid goes to see a movie that has a lot of violence in it. Well after he is done watching the movie he thinks to himself, 'well it must be okay to kill someone because i saw someone kill another person because they got away with it and never got into trouble.' That is just one example of how the humans mind can change.     In conclusion I do believe that humans have the right to read, watch, or listen to what they want. I just think that people should have to be a certain age for some of the things though. Also, I think that anything citizens find offending should be hidden in some sort of area in a store or library. So that  just people who want a certain item or whatever can get it with out other people having to see or listen to anything offending",3,4,,3,3.0,4.0,3.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
7583,3,"As the setting changes in the story, so does the cyclists narrators mood. His mood changes from happy and confident to indifferent and scared. At first the cyclist is so happy about Yosemite that he is just care free and no worries at all. He says that, I rode into the morning with strong legs and a smile on my face. Even at his first ghost town he just chuckled, checked my water supply, and moved on. After this point he could not be so care free. After this town he came to, One ramshackle shed, several thirsty pumps, and men. He said, this was troubling, it was very hot and he had been drinking his water pretty often. He said that, He failed on."" He started to get sort of scared he realized that he could, ""drop from a heatstroke."" He was scared that because of his idea to believe the old men he might possibly die. He finally get happy when he reaches the bait shop and he got his drink. From then on the stock to his map. His attitude changed greatly throughout the story.",3,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
17862,7,Patients is verey important. But I m not verey good with my patients. And when I am and I wait my turn I end up forgetting what I going to say. I guess I m not verey patient because my family is not verey patient. My family is not verey patient because we just want to say what were gona say before we forget it. Are family it also verey forgetful. That is probably another reason why we arnt patient. Patients is im portant because it helps you be more calm and it helps you wait turn. Thats all I know about patients.,5,4,,9,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,1.0,1.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
1768,1,"I think the effects of the computer are bad, these are my three reasons why I think its bad; @CAPS1, the computer could cause blindness to people when they spend too much time or hours on their computers, @CAPS2, people need to relax their vision and do something rather than on their computers, @CAPS3, people need to use computers out a less time. These are the three reasons why I think the effects of the computer are bad. The @CAPS1 reason why I think the effects of the computer is bad is that computer could cause couse blindness to people when they spend too much time on their computers because the screen of the computer has too much light, people can't just stop staring at the monitor and even worse they could probably lost their sight and they will end up with blindness. That's why you have to be away from the screen but, being too long on your computer is bad. This is my @CAPS1 reason why I think the effects of the computer is bad because the computer could cause blindness to people when they spend too much time on their computers. The @CAPS2 reason why I think the effects of the computer is bad is that people need to relax their vision and do something rather than on their computers because when people are on their computers too much time they just couldn't come down stairs talk with their family of friends, they could'nt go outside and enjoy the glory of nature and the enjoyment at the outside world, and also if they had nothing they can just read a book, draw, watch the @CAPS4, etc. They could do those things rather than wasting their time on their computers. This is my @CAPS2 reason why I think the effects of the computer is bad is that people need to relax their vision and do something rather than on their computers. The last reason why I think the effects of the computer is bad is that people need to use their computer for a less time because when people use their computer for a less time it is good because now they finally could be with their family and friends and spend so much time with them. It also good to saving energy, and prevent you from paying alot of electrical bill, and also it is good to finally let your vision of the eyes to relax. In conclusion, the three reasons; @CAPS1, the computer could cause blindness to people when they spend too much time on their computer. @CAPS2, people need to relax their vision and do something rather than on their computer, and @CAPS3, people need to use their computers for a less time will prove that the effects of the computer I think its very bad.",4,4,,8,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
