ID,question_id,question_text,student_answer,label
1,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,if that switch is with the path between that bulb and the battery,
2,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,"the switch, the bulb, and the battery have to be contained in the closed path.",
3,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,the path plays an important role,
4,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,uh-huh,
5,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,switch is contained in a circuit,
6,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,whether there is a closed path with a battery,
7,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,The path cannot be open,
8,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,The bulb must be contained in a closed path with the battery,
9,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,a bulb must be in a closed path with a battery and a switch for the switch to affect the bulb,
10,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,the switch being on or off determines whether the bulb is contained in a closed path with the battery or not,
11,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,a switch has to be contained in a closed path with no gaps,
12,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,if the switch is on?,
13,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,It plays a significant role. If a switch is open it may or may not interfere with a closed path which is essential to light the bulb,
14,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,An path with a switch connecting to a battery must be closed,
15,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,They must be in the same path to affect the bulb.,
16,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,a switch affects thebulb if it lies along a path that could create a closed circuit,
17,PARALLEL_SWITCH_EXPLAIN_Q3,What role does the path play in determining whether or not a switch affects a bulb?,It must be closed,
18,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,there is a gap,
19,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,A bulb creates a gap between itself and the battery terminal,
20,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,give me a hint,
21,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,There is no voltage between the two terminals,
22,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,they are in different states,
23,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,they are not connected,
24,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,they are connected.,
25,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the bulb terminal and the battery terminal are connected,
26,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminal is connected to the negative voltage terminal,
27,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,tell me the answer,
28,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,there is no difference between the elactrical states and also that there is a gap in the curcuit,
29,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,the terminals are separated by a gap and the battery terminal and bulb terminal are on the same side of the gap,
30,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,there is a damaged bulb,
31,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,There is a short circuit between the connection of the bulb terminal and a battery terminal.,
32,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,That the bulb is connected to the positive end of the terminal,
33,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,that they are connected,
34,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,They share an electrical state.,
35,VOLTAGE_DIFF_DISCUSS_1_Q,What does a voltage reading of 0 tell you about the connection between a bulb terminal and a battery terminal?,The two terminals are in the same electrical state.,
36,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,the positive battery terminal is connected to terminal six,
37,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,Terminal 6 is only connected to the positive terminal.,
38,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,bulb C does not work,
39,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 6,
40,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,there is no gap between terminal 6 and the positive terminal.,
41,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,A terminal is connected to the positive battery terminal.,
42,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,the terminals are connected,
43,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive terminal is not separated by a gap from terminal 6,
44,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive battery terminal is not seperated from terminal 6.,
45,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,i dont know,
46,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,The positive battery terminal was not separated by a gap from terminal 6.,
47,BULB_C_VOLTAGE_EXPLAIN_WHY6,Explain why you got a voltage reading of 0 for terminal 6 and the positive terminal.,the 2 are connected,
48,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,because they are connected to the negative terminal,
49,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,"1, 2, and 3 have 0 volts. The negative battery terminal has 0 volts.",
50,TERMINAL_STATE_EXPLAIN_Q,Why do you think those terminals and the negative battery terminal are in the same state?,"1, 2, and 3 show 0 volts.",
