essay_id,domain1_score
18490,24.0
10090,24.0
16369,24.0
18759,24.0
3020,12.0
18247,24.0
643,24.0
4377,24.0
7232,12.0
1513,24.0
466,24.0
13337,12.0
15244,24.0
15961,24.0
2986,36.0
18500,12.0
7029,24.0
15103,24.0
17973,12.0
3447,24.0
9162,12.0
12606,24.0
19563,24.0
264,12.0
7017,12.0
18243,36.0
19024,12.0
9812,24.0
21273,24.0
15685,24.0
14983,24.0
9851,12.0
21438,24.0
3423,24.0
995,24.0
21329,24.0
10574,12.0
6435,12.0
3035,12.0
14927,24.0
21032,24.0
7170,12.0
10182,12.0
475,24.0
14966,24.0
12152,24.0
10603,12.0
4610,24.0
9105,12.0
8892,24.0
10213,12.0
317,24.0
6670,12.0
15186,36.0
3077,36.0
19292,12.0
15288,12.0
13302,24.0
7462,12.0
18426,12.0
9954,24.0
7609,24.0
16447,24.0
1069,24.0
7151,24.0
4125,36.0
13277,12.0
18830,24.0
3361,36.0
16366,24.0
1487,24.0
16500,24.0
7670,12.0
12240,24.0
7557,12.0
20926,24.0
9759,12.0
4345,24.0
7570,24.0
7687,24.0
4603,12.0
13060,12.0
18368,12.0
7395,12.0
9818,24.0
16309,24.0
15751,24.0
17987,24.0
10569,12.0
9471,12.0
9390,24.0
649,24.0
10534,24.0
12203,24.0
18374,12.0
12533,12.0
3282,24.0
1140,24.0
12254,12.0
15660,24.0
20885,24.0
160,24.0
6611,12.0
88,24.0
19467,24.0
15095,12.0
18904,24.0
12723,24.0
13028,36.0
3322,24.0
1582,24.0
9385,24.0
12671,24.0
7092,12.0
776,24.0
18150,24.0
246,24.0
15698,12.0
7437,24.0
21629,24.0
19528,12.0
3509,24.0
3455,24.0
6094,24.0
4762,24.0
7126,12.0
18630,12.0
8993,24.0
553,12.0
4366,24.0
9962,24.0
15799,24.0
18710,12.0
17842,12.0
12551,24.0
1643,24.0
15516,24.0
11984,24.0
771,24.0
1501,24.0
19076,12.0
21291,24.0
9712,12.0
8998,24.0
12414,12.0
15052,24.0
12815,24.0
18102,12.0
15631,24.0
7518,12.0
4346,24.0
18467,12.0
162,24.0
11895,24.0
21361,24.0
18029,24.0
13259,24.0
6953,24.0
7104,24.0
15987,24.0
8910,12.0
6842,24.0
7458,12.0
19401,12.0
4054,12.0
6815,24.0
18937,12.0
12320,24.0
6644,24.0
1756,24.0
16027,24.0
12523,24.0
10030,12.0
13031,12.0
10184,36.0
16201,24.0
6428,12.0
3492,24.0
17865,12.0
20883,24.0
16044,24.0
15808,24.0
3562,24.0
12508,24.0
14893,24.0
854,24.0
1302,24.0
8914,24.0
7089,24.0
9556,24.0
4157,24.0
