essay_id,score
AAAOPP13416000001085,24.0
AAAOPP13416000038762,12.0
5057258,24.0
AAAOPP13416000029664,24.0
AAAOPP13416000181165,12.0
AAAOPP13416000137275,24.0
AAAOPP13416000060647,24.0
AAAOPP13416000161475,24.0
AAAOPP13416000111621,24.0
AAAVUP14319000019599,24.0
5179320,24.0
AAAOPP13416000111271,24.0
AAATRP14318000610531,24.0
AAAOPP13416000037968,24.0
AAAOPP13416000039178,24.0
AAAOPP13416000040306,24.0
AAAOPP13416000001456,24.0
AAATRP14318000862038,24.0
AAAVUP14319000119317,24.0
AAAVUP14319000048666,24.0
AAAVUP14319000065945,24.0
AAAOPP13416000175025,24.0
5178238,24.0
AAAOPP13416000108489,24.0
AAAOPP13416000137424,24.0
AAAVUP14319000108668,24.0
AAATRP14318000500510,36.0
AAAOPP13416000071152,24.0
AAAVUP14319000042983,36.0
AAATRP14318000398933,24.0
AAAOPP13416000004336,24.0
AAAVUP14319000109377,24.0
5206349,24.0
AAAOPP13416000106598,24.0
AAAVUP14319000116725,24.0
AAATRP14318000363605,24.0
AAAVUP14319000045796,12.0
AAAVUP14319000007611,24.0
AAATRP14318000957016,24.0
AAATRP14318000333510,24.0
AAAVUP14319000100331,12.0
AAATRP14318000473821,24.0
AAAOPP13416000047351,24.0
AAAOPP13416000104444,12.0
AAAVUP14319000134982,24.0
AAAOPP13416000038988,24.0
AAAOPP13416000001648,36.0
AAATRP14318000337389,36.0
5028594,24.0
5025601,24.0
AAATRP14318000823914,24.0
AAATRP14318000140312,12.0
AAAVUP14319000129009,24.0
AAATRP14318000632070,24.0
AAAOPP13416000004619,24.0
AAAOPP13416000047102_cleaned,24.0
AAATRP14318000387581,24.0
AAAVUP14319000127184,24.0
AAAVUP14319000100171,36.0
AAAOPP13416000110651,24.0
AAAVUP14319000153275,24.0
AAAOPP13416000001080,24.0
AAAVUP14319000137217,24.0
AAAOPP13416000037462,24.0
AAAVUP14319000069582,24.0
AAAOPP13416000001717,24.0
AAAOPP13416000218396,24.0
AAAOPP13416000071590,24.0
AAATRP14318001038901,24.0
AAAOPP13416000162099,24.0
AAAOPP13416000136567,12.0
AAAOPP13416000052052,24.0
AAATRP14318000871054,24.0
AAAVUP14319000091994,24.0
AAAVUP14319000135862,24.0
5341804,24.0
AAAVUP14319000036199,24.0
AAAOPP13416000010107,24.0
AAATRP14318000291409,24.0
AAAOPP13416000024436,24.0
AAAVUP14319000048653,24.0
AAAVUP14319000142049,24.0
AAAOPP13416000050031,24.0
5266301,24.0
AAATRP14318000832992,24.0
AAAOPP13416000104636,12.0
AAAOPP13416000109579,24.0
AAAOPP13416000013467,12.0
AAAVUP14319000033948,24.0
AAAOPP13416000038206,24.0
AAATRP14318000663937,24.0
AAAOPP13416000023826,24.0
AAAVUP14319000101252,24.0
AAAVUP14319000093898,24.0
AAATRP14318000737003,24.0
AAATRP14318000427163,24.0
AAAOPP13416000051082_cleaned,24.0
5196711,12.0
AAAOPP13416000012310,24.0
AAATRP14318000571369,24.0
AAAVUP14319000061468,24.0
AAATRP14318000746190,36.0
AAAOPP13416000008020,24.0
AAAOPP13416000002186,24.0
5181123,24.0
5176767,36.0
AAAOPP13416000071289,12.0
AAAOPP13416000038857,24.0
AAAOPP13416000053101,24.0
AAATRP14318000723257,24.0
AAAOPP13416000003718,24.0
AAATRP14318000807232,24.0
5058732,24.0
AAAOPP13416000142415,24.0
AAAVUP14319000093054,24.0
AAAOPP13416000072196,24.0
AAAVUP14319000087227,24.0
5354434,24.0
AAAOPP13416000123088,24.0
AAATRP14318000783045,24.0
AAAOPP13416000039699,24.0
5350915,24.0
AAAVUP14319000016028,24.0
5349422,24.0
5083527,36.0
AAAVUP14319000033163,24.0
AAAOPP13416000005651,12.0
5077147,24.0
AAAOPP13416000025394,24.0
AAATRP14318001025433,24.0
AAATRP14318000829409,24.0
5378536,24.0
AAAOPP13416000021950,36.0
AAAVUP14319000127167,24.0
AAAOPP13416000138794,24.0
AAAOPP13416000123894,24.0
AAAOPP13416000037904,24.0
AAAOPP13416000123967,24.0
AAAOPP13416000041719,36.0
AAAOPP13416000108246,24.0
AAAOPP13416000071175,24.0
AAAOPP13416000134424,12.0
AAATRP14318000784894,24.0
5379196,24.0
AAAOPP13416000233127,12.0
5089344,24.0
AAATRP14318000364163,24.0
